Id,Predicted
6228,0.8870147725658272
6229,0.9999920284985615
6232,0.8918172859484292
6244,0.8053357293480309
6253,0.9494882072555121
6272,0.8356923502950556
6279,0.8994014220093279
6283,0.9297081720963949
6294,0.9121415499453737
6296,0.9258655442271413
6297,0.8957144151744665
6302,0.9182339305910191
6303,0.9091952928920183
6306,0.9373235692446853
6309,0.9948691667402972
6315,0.9048138233460777
6316,0.9044831119933748
6336,0.911225260114033
6342,0.9109145739742845
6354,0.91344859704195
6356,0.897901388198062
6358,0.9095701870953709
6362,0.9129309527802874
6403,0.8981658274419577
6407,0.9049995561040048
6421,0.9170518591517612
6456,0.9023882057907153
6460,0.9074395616167744
6461,0.9124223601579877
6471,0.9137849874835638
6474,0.8966805006969758
6499,0.9926160123459058
6501,0.9045993097880821
6509,0.9174408000844279
6512,0.8881336263202532
6520,0.8988690470932398
6526,0.9138337160314227
6535,0.9189821119596531
6540,0.8879936801516569
6545,0.9206454225461371
6546,0.9973792541617273
6550,0.9097566246665171
6577,0.9495160068704518
6578,0.9145993023648827
6580,0.907243067824632
6585,0.8964484713339111
6589,0.9162700687126131
6591,0.8908955235371452
6594,0.8949627793143635
6596,0.9049040605661918
6598,0.8897093576433849
6599,0.9244679157070079
6600,0.9167149746188907
6613,0.9120441113071023
6624,0.9110708657908176
6642,0.8971732838847759
6644,0.9154351393524233
6645,0.9264868844350126
6647,0.9099358697060496
6650,0.9008430923570407
6659,0.9586015931087496
6667,0.9141923496204845
6668,0.8950066252996544
6676,0.926576044159183
6678,0.985859903833478
6686,0.9075324258195502
6687,0.8855129109325639
6694,0.9247685947866396
6696,0.9008308601779864
6698,0.43652751072637425
6699,0.8910769229546114
6704,0.9401944969638573
6712,0.9185754070468091
6715,0.9133111234588367
6721,0.8890174748878004
6725,0.8999024045798825
6726,0.9068760420489206
6729,0.8938911050821241
6732,0.9231054512843961
6734,0.9211977013653663
6736,0.4323200251289205
6737,0.9268547427945388
6738,0.8951846003854125
6745,0.9254529048359917
6751,0.9066817257812868
6764,0.9255688613776801
6785,0.9865876596334994
6805,0.9546637612048758
6808,0.901627007957912
6810,0.9168003402556448
6816,0.9372144030890946
6817,0.9928945198940456
6818,0.9173791846922529
6820,0.9918107984052942
6836,0.9017646500771594
6841,0.9137998230798551
6863,0.885467323595843
6865,0.9447171496856674
6876,0.8933227834533143
6888,0.8919613458242845
6895,0.9330603933415187
6903,0.8993158023617486
6919,0.9844864700474459
6921,0.9499920958385245
6929,0.9041965877762482
6933,0.9119895902464268
6940,0.5138024468516014
6944,0.928007806341327
6949,0.9100861346699826
6950,0.9423106674300336
6955,0.9148457745222374
6960,0.9930985781805914
6961,0.9255700964643849
6965,0.90903726822715
6985,0.9185177422932834
6986,0.8938020186002297
6992,0.9227331483849198
6995,0.9266115406768795
6996,0.90558339294758
6998,0.9002658830774414
7004,0.9027116106401516
7008,0.9928542029678484
7013,0.915142258320617
7034,0.9160972282095026
7036,0.9231685403733723
7055,0.902699090232073
7057,0.27577937948683945
7061,0.9101402616205247
7066,0.9008096120988508
7097,0.9429532593564572
7101,0.899705839747094
7104,0.8421255836036985
7121,0.9125627605301629
7130,0.9199985851520193
7136,0.9157544320635219
7137,0.908276744098052
7138,0.8942439900317358
7142,0.00012155381323939012
7154,0.8949545645857178
7166,0.9161078278996395
7176,0.9109360172983082
7189,0.9138282961941099
7192,0.8878047745110843
7194,0.9777852606193711
7198,0.9095190440085419
7213,0.9142600908235267
7220,0.8945184640956647
7226,0.9097827946232971
7227,0.9244385296156982
7233,0.9221642808871733
7235,0.9052943386897238
7240,0.902818621628038
7241,0.47385456974295426
7243,0.8948656197200818
7246,0.9173805078489626
7249,0.8991890853900298
7259,0.904389670165646
7262,0.9028632281393539
7263,0.9379772369796203
7271,0.9119961443724917
7284,0.8861671173464699
7304,0.01175082290540613
7305,0.9128782517724487
7308,0.9202562272332876
