Id,Predicted
5681,0.5974874072228762
5682,0.008958334162245514
5683,0.999926640646344
5698,0.004544794462929607
5699,7.379420426211556e-05
5718,1.1284560691111031e-09
5719,0.02946957103712694
5731,0.9883144821840979
5758,0.9999993682319804
5760,0.0006275458599647636
5765,1.117296529716967e-05
5772,0.005979942007160871
5773,0.9999999885674954
5774,0.9998987074937282
5779,5.9076138873014665e-05
5782,0.005887481510202165
5784,0.990246150182617
5790,0.9990312668981712
5799,0.0022518605878789253
5808,0.050632634360693304
5815,2.1519002490254034e-05
5817,0.9999999999999947
5823,1.8454833915256395e-05
5830,0.8045567438978789
5841,5.26156188475923e-09
5850,6.176271552104512e-06
5856,0.9991734504971734
5862,8.21072247882138e-08
5865,0.0001372634246553143
5868,0.0003564397613177165
5878,2.0280301601770727e-06
5889,0.19260266529105216
5893,9.364137362717194e-06
5895,0.00010480252985284097
5906,1.1158997359182174e-05
5909,0.14419654550079183
5930,3.51257660200797e-06
5931,0.998899420856648
5932,0.8897611116899499
5933,0.00011332825774885825
5940,1.7979643509034697e-06
5942,8.170454444608652e-07
5953,0.9326722383808072
5956,9.727798904633696e-05
5963,0.37489491343337633
5973,0.8357266352277288
5976,0.9999956435263658
5977,0.00020113252222096726
5991,0.9420335912455043
5992,6.42908821368212e-10
6007,1.6577542094263607e-05
6010,1.2174551072824162e-05
6014,0.0017737322897118132
6028,0.001287023680272874
6037,0.00011170588881434022
6044,7.519806327907345e-05
6052,0.005075552264805177
6054,0.9966731327041781
6055,0.9977100788445808
6059,1.722344294902881e-05
6075,0.9835035693225498
6076,0.0015274082871857214
6078,1.3469260152076357e-07
6083,0.9993815437778613
6088,0.8648997679988022
6095,0.00023727802285742347
6097,0.0009170588920405338
6104,0.5776809310486845
6113,4.6568174085018596e-05
6118,1.0639994758228572e-09
6136,0.8639560920320357
6142,0.0009107902875800681
6147,0.9990556548702821
6168,0.0137353540407021
6173,3.937903018537024e-06
6196,0.5877014371962336
6207,1.5002745643991242e-06
6215,7.1023551507652e-08
6234,2.975317425962167e-08
6235,1.741622395445929e-08
6237,0.9999999311655464
6239,0.996231013190525
6242,0.9812904549930767
6249,0.03119407195208868
6254,0.0005096907465981695
6255,0.010165632470462826
6278,0.00044871912037004047
6310,0.11090974179151039
6312,1.939226964530458e-07
6313,0.003497259861810498
6320,4.645591134365e-05
6321,0.0017372193658700358
6322,0.9005407285433598
6338,0.005061420568620382
6346,0.9557192844898553
6350,0.0940451573872525
6353,0.0004198833505501971
6355,0.0020093958065924822
6357,1.9652469918064052e-08
6377,0.004195405050842635
6386,0.00010542641922373326
6399,0.0006729006123461247
6402,0.00034493252866254456
6415,0.17886209357691724
6435,1.2660293906495175e-06
6436,0.999337491317493
6437,0.9994424471246948
6442,0.606772749270417
6450,1.0339335623979283e-10
6464,9.376085697855826e-06
6468,0.001827409861087155
6469,1.1153605559079118e-07
6470,5.4047566991985765e-11
6486,8.218854200359123e-05
6490,5.513728224448432e-05
6495,3.529231077117527e-07
6502,0.006168686623012356
6508,0.034643436927792544
6534,0.011068806992652672
6539,5.289967237690908e-08
6541,1.6441576909935233e-05
6544,0.0004656616615043433
6552,0.00014376707705536078
6553,0.0009421913231076008
6554,0.17395455593542064
6562,0.12037291318873684
6568,0.0008783307852949486
6569,6.890810157962442e-05
6571,1.1691012632548714e-12
6574,0.38627113057693396
6605,0.0009869754800439549
6607,1.68572698008573e-08
6612,0.047391695793250393
6621,2.673121269171612e-12
6625,0.17537412070066705
6632,1.793048317304246e-06
6633,0.5513475133437913
6641,0.0030168671783231305
6643,7.189983776977931e-10
6655,0.6963800542425282
6660,5.030442338189009e-07
6665,0.0005395766128879878
6675,1.984018854089311e-10
6677,0.5499064276674649
6682,0.9805149022368308
6688,0.0029121829997881946
6695,8.246603992085845e-05
6705,3.613438126563915e-06
6727,0.0005380269569656676
6730,6.09934397266772e-06
6746,0.5189350131631187
6748,0.10571463756655589
6753,0.11208054183187244
6755,0.02950371464724483
6758,8.856325290844536e-06
6763,0.9967325193943337
6766,2.1008583081980508e-07
6790,0.0009015664236759281
6791,0.4625743462444977
6793,0.013312743790031108
6819,8.036068070432457e-05
6821,3.1896458194365428e-06
6824,0.7621041370286922
6851,0.9999999643591474
6852,0.00013848869251742866
6855,1.6269268079722637e-07
6856,0.9937590747463543
6857,7.713696126932535e-13
6859,0.0028318291232413443
6861,1.0830584800247157e-05
6866,1.061830934037875e-05
6868,2.700528939054838e-08
6871,0.6013780569601854
6872,3.1760481427884357e-06
6875,0.00014892935434376625
6877,5.6376516687648214e-08
6878,0.002604292197051134
6887,0.0010703178637989127
6908,1.825853162065111e-05
6913,1.347060554217617e-08
6922,0.04461089697507443
6923,1.7222536820659308e-05
6926,1.1102165000711126e-06
6932,2.0128013725539034e-13
6934,0.0826678293436185
6938,8.215854466418675e-09
6942,9.699402093824067e-05
6948,0.25702480158997
6956,1.4492488456754114e-05
6959,0.7234868160466528
6962,0.9856274862896487
6969,3.936118431633831e-11
6970,0.03569210315367466
6984,0.0007014837368510891
7001,5.929223102510924e-13
7035,3.1067918738747336e-06
7037,6.6020698103559895e-09
7046,0.7610636627741584
7049,0.017137485886702827
7050,0.0056723302233615824
7051,0.0003709525255880188
7067,0.00027244128143400853
7072,3.218996686109548e-07
7085,0.9413142659012368
7087,3.5673245639767065e-06
7088,0.0004301795438589531
7091,0.0022196511627015562
7096,3.635391593617191e-07
7100,0.0010620009532929977
7110,0.0001087695852625238
7115,0.9981707059455827
7119,0.004302471598089392
7122,0.9994882666117646
7129,0.0015809996985645968
7139,1.007076092808069e-13
7147,0.11145336614996909
7151,0.0010541707675225838
7164,8.882424125226832e-10
7167,5.432764513029469e-08
7168,1.6268670018491843e-08
7171,4.959591061940734e-08
7172,5.6101568300856835e-08
7181,0.9082055298088472
7187,2.9526995877473976e-12
7195,1.9421139920824875e-05
7199,4.042280795529578e-06
7200,1.1149120387285368e-06
7201,4.779825104479826e-05
7202,0.9982009429052091
7209,0.9999327910336375
7219,4.5138624652160883e-07
7221,0.7638463737833604
7230,5.1450905531228056e-05
7242,4.4265521795536365e-08
7250,1.2988142432994086e-05
7253,0.007986441735234728
7255,5.605055657140965e-06
7264,6.701062035268134e-06
7277,1.4168255687447276e-06
7279,4.2988998067641134e-08
7286,0.0004670637013594746
7292,3.5418413440747613e-10
7294,4.434662780380986e-10
7295,0.012319799118162496
