Id,Predicted
6468,0.012875515717807609
6469,5.23424045023535e-05
6470,1.4637282042762303e-05
6486,0.0019662242110653804
6490,0.033899159754719535
6495,0.0003883372945972849
6502,0.14416896740760726
6508,0.07303842652714257
6534,0.122341664398294
6539,0.000122097120116459
6541,0.0038270662656989265
6544,0.029251367076850884
6552,0.007444605015899937
6553,0.1409568336050863
6554,0.8902607054383015
6562,0.46364349415023265
6568,0.010508451787793865
6569,0.03055946752633882
6571,3.1713430747212964e-07
6574,0.39542650047852496
6605,0.005933914814586587
6607,0.00017992052084841106
6612,0.4568826213449096
6621,2.238901321892137e-06
6625,0.6282508365580642
6632,0.0004690724509461645
6633,0.005559917613914467
6641,0.10041509698600275
6643,1.4530762351316128e-06
6655,0.5193391889684871
6660,0.0030516015177485013
6665,0.008753255377298149
6675,1.6224006025102221e-06
6677,0.2185861128977972
6682,0.9693082024184273
6688,0.028212166901120616
6695,0.00048655257218845863
6705,0.0004367668396656624
6727,0.036772009388773425
6730,0.008506556994160162
6746,0.6079642587275318
6748,0.017830442446200107
6753,0.5954025883939772
6755,0.2419211888167047
6758,0.0028034851621420273
6763,0.8529268335089323
6766,9.280592303462012e-05
6790,0.0175772831185306
6791,0.3464540215512206
6793,0.11743435379764244
6819,0.08736490896953653
6821,0.00033004368397703817
6824,0.6641750338432733
6851,0.9992586030301484
6852,0.0033508934845633263
6855,0.00018887728538987552
6856,0.8788944997924449
6857,9.369830276395805e-07
6859,0.0680208674099269
6861,0.0018768129840877066
6866,0.0001860770290445118
6868,0.0032131402974275025
6871,0.4012404302926411
6872,0.00041618425908856115
6875,0.004678808704419085
6877,0.0001031457031670376
6878,0.35485042858977334
6887,0.022818401547645414
6908,0.0035464124476886193
6913,0.00030694948891308286
6922,0.4774302502042232
6923,0.00693901097760838
6926,0.0007933951801243634
6932,1.5722021334135403e-10
6934,0.39800303493058653
6938,2.2259056757496948e-05
6942,0.010749654893328379
6948,0.7395252347204515
6956,0.0018734309586972665
6959,0.960207386689
6962,0.8975807877282614
6969,4.543523976744247e-06
6970,0.04622637467291349
6984,0.012398723666920122
7001,1.5176868644743966e-07
7035,0.0009232206000946787
7037,3.750219036632744e-05
7046,0.6334444005996166
7049,0.15946930764427159
7050,0.34610820789941465
7051,0.16655374262812608
7067,0.006410099814410921
7072,0.00019417375251284906
7085,0.9554710732586063
7087,0.0011552472120749601
7088,0.007111006434716383
7091,0.048924244669603434
7096,0.0005760217347051402
7100,0.004466525514723096
7110,0.002724847702366476
7115,0.28676670548806277
7119,0.07842927047892442
7122,0.9334751376052726
7129,0.014615574934225842
7139,2.650763995167976e-08
7147,0.3455187743129294
7151,0.08230032840721381
7164,8.452140959466167e-06
7167,0.00018649798959531705
7168,3.0328458060277678e-05
7171,0.00018965437448111984
7172,5.8128074635236674e-05
7181,0.7949298526543601
7187,5.7141060499492074e-08
7195,0.007423199700980129
7199,0.0024985820322536326
7200,0.0022745882116588065
7201,0.0072305698926692155
7202,0.9765464349328542
7209,0.9938989457342016
7219,8.600703341811466e-05
7221,0.17995418112442058
7230,0.0021270281973377178
7242,3.6832521757109796e-05
7250,0.004163260068330192
7253,0.7675810934202107
7255,0.003005307337863611
7264,0.024269877366255743
7277,0.0006531722852229597
7279,0.0010029272558597308
7286,0.006761799929353062
7292,1.0086949586006686e-05
7294,7.261793273248226e-07
7295,0.17145645844946586
