Id,Predicted
5841,0.00013588946299726456
5850,0.0022077695761723065
5856,0.6453996561156565
5862,0.0064637454762327615
5865,0.01779886236031214
5868,0.0009556324723010421
5878,0.030371401395506096
5889,0.18594870848398
5893,0.007927191601065019
5895,0.3377176735589619
5906,0.003787360989444274
5909,0.07928000410094811
5930,0.043203435388563804
5931,0.9533300271830616
5932,0.825281874514913
5933,0.01298560774749419
5940,0.005589340390976827
5942,0.023136488669183358
5953,0.5306538260236927
5956,0.014137167020917352
5963,0.49910930653200863
5973,0.8187513031720426
5976,0.9003358111094099
5977,0.0041518622364610175
5991,0.9170365425756786
5992,0.00023339755914820293
6007,0.004338341808390432
6010,0.0708170158555081
6014,0.04727574229074973
6028,0.06353619821230576
6037,0.006906531238522436
6044,0.027481918769813603
6052,0.01216268786195238
6054,0.8169115320074167
6055,0.8569530824071763
6059,0.012898610832023422
6075,0.8945421851430343
6076,0.018760574885820686
6078,0.0003057547535385669
6083,0.8507566843842319
6088,0.9100771654260782
6095,0.005314678676701034
6097,0.09734157891849486
6104,0.4307015149625647
6113,0.02377361386329785
6118,0.003401977802744215
6136,0.434451723107387
6142,0.09204957931854559
6147,0.9834431661267796
6168,0.09968934832533294
6173,0.007902698143327178
6196,0.6265815447664504
6207,0.002985510053001792
6215,0.00022073571701796018
6234,0.0001649984262439187
6235,0.0014182576974147176
6237,0.9713101522855156
6239,0.9172544662463294
6242,0.9098796973405696
6249,0.3689201088330548
6254,0.043624649501997737
6255,0.8345177937531383
6278,0.0026346789635707025
6310,0.5155924630739018
6312,0.01598583108962916
6313,0.2767608224668328
6320,0.0027663204972914975
6321,0.021299341792749643
6322,0.3570739598585751
6338,0.041520246019832695
6346,0.17663879297210636
6350,0.2688260458251815
6353,0.003211899816458884
6355,0.023966634727650076
6357,0.000641468680678578
6377,0.029836764125129055
6386,0.03419377087242835
6399,0.014936359980017687
6402,0.03862362609529393
6415,0.8032515702659642
6435,0.00021876652329959386
6436,0.8149979804760723
6437,0.976588165623832
6442,0.7946370463776566
6450,0.0005779374807616772
6464,0.02840325782064727
6468,0.028560691723407305
6469,0.0004208879705855098
6470,0.00014261889392080672
6486,0.01086718894501339
6490,0.11465077440395634
6495,0.0037661274374119888
6502,0.10242251228242548
6508,0.09570400791173739
6534,0.10192954898578824
6539,0.0004212442151855328
6541,0.013283447899498486
6544,0.16057395953244555
6552,0.012627309850597682
6553,0.09314673281980457
6554,0.7526171171310001
6562,0.20384798710072322
6568,0.018508781705806516
6569,0.05244015899772727
6571,9.175259775292306e-06
6574,0.33788419016119736
6605,0.009529852447852863
6607,0.004539246854254303
6612,0.34540914693693725
6621,5.2674664713294706e-05
6625,0.5582008257189834
6632,0.003962590636885894
6633,0.08850767185723922
6641,0.0847646905816841
6643,3.0178516371145537e-05
6655,0.47118524887341723
6660,0.009009106489903738
6665,0.014407377090477003
6675,9.994397106281645e-05
6677,0.14628839822448395
6682,0.8488852097411851
6688,0.024225858059820735
6695,0.0007403804125608877
6705,0.0007746598895722092
6727,0.0724346379136722
6730,0.017171606316472122
6746,0.432122129259734
6748,0.004468427246807888
6753,0.3262965255643744
6755,0.3031253439760443
6758,0.007837563741996722
6763,0.7926516185478675
6766,0.0008000310828460941
6790,0.05836876546079539
6791,0.26892403178980373
6793,0.18978705988587283
6819,0.550787547505639
6821,0.004227526255973661
6824,0.27205373894780055
6851,0.9895252679680837
6852,0.0038195056883780602
6855,0.0011724768846470726
6856,0.7990682019492731
6857,7.378666326558727e-05
6859,0.15632299907272007
6861,0.011344533112883649
6866,0.000807056475449218
6868,0.06193217891302005
6871,0.6154069827411298
6872,0.0005629904727756734
6875,0.014474643194651035
6877,0.00043547270716672655
6878,0.27233710890897367
6887,0.047909001568819914
6908,0.016049640601576584
6913,0.005607541732693866
6922,0.3901583947860738
6923,0.01232241999529543
6926,0.006138773081890322
6932,4.079069444039838e-07
6934,0.2080376362889656
6938,0.0005600241035776548
6942,0.009826920120778312
6948,0.7995846955736472
6956,0.01395155822474362
6959,0.7493740912894065
6962,0.8024495597418075
6969,0.0001483372251439744
6970,0.02718854091853302
6984,0.05150903264498557
7001,5.019889997883224e-05
7035,0.0012570136155056091
7037,0.0009667158873645283
7046,0.3101882539695306
7049,0.21206608862610277
7050,0.4988117841399785
7051,0.13908648661586973
7067,0.00980406767830175
7072,0.0004574111778021319
7085,0.8680918368245313
7087,0.002193292371288665
7088,0.05678911658796226
7091,0.0387308959069
7096,0.0019309063347945825
7100,0.006993465048153157
7110,0.0020344237371278428
7115,0.024652986532276898
7119,0.038367177910158985
7122,0.9425007330371805
7129,0.05359942331726526
7139,2.7804614007120405e-06
7147,0.550253407866962
7151,0.03839999422634994
7164,0.0005299443501015247
7167,0.0006907469949495883
7168,0.0004184807055784604
7171,0.00083335207490124
7172,0.00045560410013209426
7181,0.578994435153701
7187,5.917542340121547e-06
7195,0.007072121965986542
7199,0.003573373741141727
7200,0.007417193081408055
7201,0.010253012935442021
7202,0.8392801522215122
7209,0.981443734287169
7219,0.0004353854589059396
7221,0.22662343052237838
7230,0.005394152849887885
7242,0.0002590366843774347
7250,0.00882874451619012
7253,0.47773659704072596
7255,0.01996744891491761
7264,0.07088470204347666
7277,0.0011212423880663396
7279,0.0004846216264674301
7286,0.02336522369460902
7292,0.00023853702922234507
7294,1.2811432149527554e-05
7295,0.22250593460548576
