Id,Predicted
5790,0.5350400471271881
5799,0.1947136330625715
5808,0.025860699545107453
5815,0.39512468286654984
5817,0.9148804564958705
5823,0.14855476743352153
5830,0.3067397201450102
5841,0.09802537114936082
5850,0.012932052986293302
5856,0.9118942829988834
5862,0.09206268271069265
5865,0.12021528936704869
5868,0.04104025041768718
5878,0.06666627423710783
5889,0.12309896779413815
5893,0.10255913239036335
5895,0.010842805742763036
5906,0.10523538227334826
5909,0.03160821705079966
5930,0.11738576852512579
5931,0.8898771175943544
5932,0.5085582627166211
5933,0.04887957332682984
5940,0.0746544709844689
5942,6.234265333152052e-10
5953,0.03361876128309449
5956,0.5727657801869995
5963,0.32417799202763337
5973,0.1497106847281008
5976,0.3702377590865238
5977,0.0021053630958042958
5991,0.9999236933638986
5992,0.012580878736291096
6007,0.161138534988312
6010,0.306549168110466
6014,0.14558294233947813
6028,0.016295879484221794
6037,0.03136561401816675
6044,0.03686803487887353
6052,0.0003982660690470359
6054,0.5940042731433154
6055,0.5861030735615752
6059,0.7327379721658103
6075,0.9999862715663125
6076,0.07183655372372257
6078,0.028215000271854942
6083,0.3600019240703759
6088,0.8778091486578627
6095,0.014915690155572259
6097,0.1347135286935308
6104,0.5031159157094376
6113,0.019847147871678034
6118,0.0861600010997556
6136,0.5189326456139614
6142,0.004920392528999829
6147,2.0494379260754566e-06
6168,0.3834588522792209
6173,0.011182089829887257
6196,0.5353588685645109
6207,0.008851310852023406
6215,0.009904875142553537
6234,0.0008574315468487014
6235,0.030213285719547824
6237,0.9913119989403691
6239,0.92864225630651
6242,0.3602001461066982
6249,0.7552306165663047
6254,0.16131079195129724
6255,0.6354415954089722
6278,0.17616103685592951
6310,0.19861512924398808
6312,0.04130853076836689
6313,0.5216738461075591
6320,0.10771598219301314
6321,0.056137950399415916
6322,0.4991971340750648
6338,0.37879665672490365
6346,0.12741004292945682
6350,0.0980400785410763
6353,0.02101967450486408
6355,0.17755134148860102
6357,0.002459945430966582
6377,0.06111551225661796
6386,0.048061022295541184
6399,0.02445257805973982
6402,0.32457564425070806
6415,0.533062513609739
6435,0.020390760998621502
6436,0.8936958605351787
6437,0.7891229879895375
6442,0.05465262905022102
6450,0.006509379648552978
6464,0.05988091756695565
6468,0.12571438699650428
6469,0.01563733965742093
6470,0.02884226713012875
6486,0.041006420561097164
6490,0.15659507757271451
6495,0.14329640577183514
6502,0.10108198583987114
6508,5.925575114651594e-07
6534,0.4069047565920911
6539,0.010476167628362313
6541,0.04183165489466235
6544,0.10549805493545907
6552,0.034275605301963136
6553,0.24486974979451792
6554,0.561847982614909
6562,0.22477040171758664
6568,0.08758515020814436
6569,0.23464417869365067
6571,0.03332366974364182
6574,0.45405924077209436
6605,0.3040694614919146
6607,0.053866074611670346
6612,0.5701116171733345
6621,0.017955786546686916
6625,0.8198542772384163
6632,0.02174239839954806
6633,0.0491760749761223
6641,0.21838517524360815
6643,0.0007043619243163013
6655,0.3642423366069661
6660,0.20597169704094526
6665,0.016523821454456248
6675,0.0006642986599778759
6677,0.04582016264665679
6682,0.977294454052676
6688,0.1564179052103411
6695,0.5157633534874538
6705,0.02276176684369565
6727,0.1270014988287587
6730,0.17407101674658743
6746,0.6282556650286036
6748,0.3999050055605165
6753,0.3729262422454154
6755,0.6290333292424893
6758,0.18650215816754082
6763,0.48437169847439987
6766,0.04662939870885949
6790,0.5135786872307156
6791,0.38306148431586423
6793,0.5312262638282831
6819,0.6334627907435272
6821,0.473145704572333
6824,0.9997935019910713
6851,0.8941681082206822
6852,0.046180302159058564
6855,0.06017589053194689
6856,0.8608541529420144
6857,0.001229018722498643
6859,0.3125271984883341
6861,0.18400518517597453
6866,0.1293162755676555
6868,0.6593447339422197
6871,0.4745984808212212
6872,0.26946913929301797
6875,0.04590002504699774
6877,0.055038182232159956
6878,0.22651475747159738
6887,0.14056487197144535
6908,0.4257562001537615
6913,0.10602615807015012
6922,0.35904056046089844
6923,0.1435146011076985
6926,0.013327418269017371
6932,0.0001996664060420304
6934,0.43850715688893804
6938,0.004066670866027404
6942,0.07576323120750196
6948,0.8800835303225059
6956,0.1218432244359051
6959,0.9986611278281691
6962,0.7200654621044037
6969,0.0069198766591063365
6970,0.028541708915854624
6984,0.08339548836880123
7001,0.004730418629057873
7035,0.014969933614266363
7037,0.03205009562549329
7046,0.6430607791627581
7049,0.0837974262763606
7050,0.24423895643627735
7051,0.27139618775057767
7067,0.28328197098491015
7072,0.00310950192408499
7085,0.3014151742362382
7087,0.01135934245116152
7088,0.042125075731871686
7091,0.24197924173271645
7096,0.1292350458112611
7100,0.11242917105522218
7110,0.026131871167035418
7115,0.3037486609104874
7119,0.19678642674784697
7122,0.6909895454456908
7129,0.023462406641626892
7139,2.758693522707532e-05
7147,0.21399032351096545
7151,0.16619217790073754
7164,0.03301777074109533
7167,0.06069192299941282
7168,0.016520180723036515
7171,0.038384794802641245
7172,0.020769511802107465
7181,0.4901923263975047
7187,1.1864463899060948e-05
7195,0.20069814811039158
7199,0.026235023209777948
7200,0.09046894585468497
7201,0.037704736035896004
7202,0.8075846025556278
7209,0.9658815265001507
7219,0.004414037990020021
7221,0.040227706296593786
7230,0.049203344316540894
7242,0.010688030817573258
7250,0.01970326022817268
7253,0.7110022094428776
7255,0.34788867757509295
7264,0.41089459413759094
7277,0.030328889246283026
7279,0.3892677125508232
7286,0.029851258988150452
7292,0.016376612856102826
7294,0.0011913443136712817
7295,0.2697292733126509
