Id,Predicted
5674,0.7162841553124599
5681,0.4105839874786412
5682,0.25968008378898005
5683,0.720674229113689
5698,0.06603277722897113
5699,0.4301549771534743
5718,0.01461265470376623
5719,0.4040946632243945
5731,0.9219577558306578
5758,0.9141032720605264
5760,0.15727126699201363
5765,0.4428284853612385
5772,0.26336780910038077
5773,0.5869624983256739
5774,0.05269727122172265
5779,0.3721649529497618
5782,0.5374109205213782
5784,0.8819057956358874
5790,0.6622892390398278
5799,0.23742170174153146
5808,0.050684835952974495
5815,0.36662008350265546
5817,0.4349535353983691
5823,0.21134696342233183
5830,0.22369327724441554
5841,0.07821357506608338
5850,0.13912022718061437
5856,0.5287484573998702
5862,0.1291588579031269
5865,0.18065849443104268
5868,0.14382975129712122
5878,0.0795619628066682
5889,0.39983214593503574
5893,0.05670340685774487
5895,0.05075570596809685
5906,0.07190271108927956
5909,0.04810989160944415
5930,0.20654066923742476
5931,0.834933343433771
5932,0.5984114648615488
5933,0.1294920662056576
5940,0.14752025895186938
5942,0.015071028693966202
5953,0.1717513208886717
5956,0.35104447074104816
5963,0.6517077090925364
5973,0.3947978962551394
5976,0.3474187895046876
5977,0.5119190463064752
5991,0.7575488933449528
5992,0.02156946253050828
6007,0.21099027312798485
6010,0.4537762939653586
6014,0.0776908853715057
6028,0.07712438366692353
6037,0.07753117977808201
6044,0.050830032965440995
6052,0.09906481715015539
6054,0.5757229205109108
6055,0.7266256128683681
6059,0.47187191616652524
6075,0.6445000616100741
6076,0.18663551608223541
6078,0.05174351117758644
6083,0.3791941180416083
6088,0.7566746584334437
6095,0.04447240055633897
6097,0.11263068444566096
6104,0.5740585040948131
6113,0.04201690498935742
6118,0.21632331112724693
6136,0.45662628935059224
6142,0.02900465775791156
6147,0.8237735855122099
6168,0.18443956478423026
6173,0.023727782828542442
6196,0.5681517192697915
6207,0.026696496366269386
6215,0.02922502249543904
6234,0.010210071442340374
6235,0.04641468364530645
6237,0.8421365990293248
6239,0.8900593954962913
6242,0.6350463556160564
6249,0.40365571514996307
6254,0.26529527972701017
6255,0.6824787119555242
6278,0.12645635495771942
6310,0.2760461130258593
6312,0.03269776177616665
6313,0.5449302689000795
6320,0.11889146575325757
6321,0.232438676782847
6322,0.5444837187399719
6338,0.2603996496609693
6346,0.32263567675009996
6350,0.34886566313413975
6353,0.08881464501028864
6355,0.07809419403071698
6357,0.009330755855820511
6377,0.04039467997643597
6386,0.08841482811239569
6399,0.055780812347243296
6402,0.2442260368858643
6415,0.7598427651488538
6435,0.16520543358123566
6436,0.7685766269320222
6437,0.6630537782727014
6442,0.04915501694100441
6450,0.012973929376200035
6464,0.11186425274322814
6468,0.0844509870948252
6469,0.022399508104022955
6470,0.03552209590328648
6486,0.039868869429178194
6490,0.21966624050358521
6495,0.20799454287570568
6502,0.07169450183014577
6508,0.05570774971264383
6534,0.35689430134557293
6539,0.02940261424644164
6541,0.042401702861523484
6544,0.10930155374519727
6552,0.06229028889587683
6553,0.11727383637159827
6554,0.7423595756061359
6562,0.10213032601750423
6568,0.17149552902783188
6569,0.19363250685118993
6571,0.04550686347274251
6574,0.27388711870738464
6605,0.10563971730763891
6607,0.08191848833910548
6612,0.40368442484545536
6621,0.06232249480873764
6625,0.8840597059025166
6632,0.09025018189649223
6633,0.1413252115056585
6641,0.49158449793041453
6643,0.008484433488840488
6655,0.2673746855431371
6660,0.27704146188267353
6665,0.036843487106150034
6675,0.009767646424291405
6677,0.06665359465310923
6682,0.650356917909764
6688,0.10029444219661626
6695,0.6011518422272437
6705,0.0793362465035253
6727,0.2612364802632096
6730,0.3302503671768003
6746,0.4061558182379637
6748,0.2738557044866939
6753,0.5869129689754629
6755,0.41998029584172314
6758,0.1689504369475944
6763,0.19583564588653257
6766,0.03572974562791814
6790,0.2344382058809204
6791,0.20387191257518908
6793,0.5738882626286173
6819,0.8013398832265622
6821,0.17355378465720403
6824,0.5468560267711589
6851,0.6888141242924372
6852,0.03662731037604959
6855,0.0916441222891972
6856,0.6996125998954424
6857,0.012740342152319731
6859,0.28126990171566046
6861,0.22111573062965592
6866,0.16801088733944985
6868,0.4355910572377706
6871,0.6524369829899225
6872,0.23358580348737837
6875,0.18949536046244858
6877,0.13531131325546222
6878,0.24294015481311618
6887,0.09577861368632204
6908,0.5725859697445363
6913,0.09075831078824823
6922,0.3124239680783605
6923,0.16646538742501563
6926,0.03851203249435771
6932,0.002893971391556002
6934,0.32394160237296465
6938,0.06459231756542123
6942,0.06053941305067297
6948,0.6778875955795937
6956,0.17231330509003068
6959,0.503923393442126
6962,0.6079972239982141
6969,0.014201013011163542
6970,0.05948074565482472
6984,0.10063774620856611
7001,0.014757491820950673
7035,0.039831029222273384
7037,0.027866646210610063
7046,0.27230680394134016
7049,0.06464718225216977
7050,0.4186717260949518
7051,0.3453014871669814
7067,0.14558915823232135
7072,0.01053151851816671
7085,0.26670837296277755
7087,0.021796049453348402
7088,0.04441731143275177
7091,0.12723473408978322
7096,0.07084987095377894
7100,0.1862016271376241
7110,0.054700132542193455
7115,0.15630464399827163
7119,0.23304961856248457
7122,0.35789078222740145
7129,0.02946140690465245
7139,0.004073847009786964
7147,0.5122260260597276
7151,0.09706257460591701
7164,0.11362939448235598
7167,0.031703981291888256
7168,0.0324197528555274
7171,0.06826392854029943
7172,0.01849347188595061
7181,0.5164635080684177
7187,0.0010988576552093947
7195,0.16997632209556307
7199,0.03868172048955452
7200,0.17549586273701456
7201,0.10422847935395976
7202,0.49591990333378483
7209,0.8824012454646728
7219,0.019527189142969262
7221,0.030885034490107228
7230,0.11854486929633579
7242,0.018995516664158996
7250,0.131697107378439
7253,0.27807339004007714
7255,0.29245539617599126
7264,0.26097764862677025
7277,0.030361783228292374
7279,0.12715111681151095
7286,0.026452086149128806
7292,0.04842169561283489
7294,0.008804462594980295
7295,0.4680972457831951
