Id,Predicted
5584,5.755613265623541e-07
5585,0.9610020115093554
5589,0.06741520981882174
5614,0.0002188281017871014
5616,0.00014012965277506828
5620,0.0009255027976168504
5634,0.003957397335501417
5638,0.5806342766196765
5643,0.9925649140784795
5644,3.8068581952200524e-06
5651,4.889764154941019e-05
5656,0.0002899243927631674
5665,1.0079814599292941e-06
5669,0.05887259229261652
5674,0.6016467490085792
5681,0.24089201800417032
5682,0.025193901700857155
5683,0.9967240077634946
5698,0.005810206009542501
5699,0.0005844007439839161
5718,2.2937713680926282e-07
5719,0.03482650917310743
5731,0.9507452175185568
5758,0.9999234313910572
5760,0.0018852084297220938
5765,0.00034538075708842093
5772,0.015629040081366802
5773,0.9999951364774091
5774,0.9975863460969068
5779,0.00037454017092124913
5782,0.009072013936905534
5784,0.9648329754010406
5790,0.9685678205672855
5799,0.011661936181380006
5808,0.07820145596346756
5815,0.00023335023489265527
5817,0.9999999999625784
5823,0.00011739889259549055
5830,0.22640571845641033
5841,1.3883256774937442e-06
5850,7.377875507498645e-05
5856,0.9880392309781603
5862,4.024621551323876e-06
5865,0.000719568133102778
5868,0.001987023155685522
5878,0.00013758641475796417
5889,0.07374804709405071
5893,0.00016635208840954586
5895,0.0004095919763686816
5906,3.9811796076107645e-05
5909,0.08792882218484789
5930,5.737308921839516e-05
5931,0.9841905093648082
5932,0.8329386375697749
5933,0.0015019418803669353
5940,6.201143990570828e-05
5942,2.364631988247489e-05
5953,0.7489846155623929
5956,0.0010428613592613667
5963,0.19492816161026477
5973,0.8338635897498857
5976,0.9996526162081675
5977,0.0007640158612124771
5991,0.9634738405473194
5992,4.4624817968368754e-07
6007,0.001611232892441396
6010,0.00013368133217835893
6014,0.007788580754048394
6028,0.002680618940976332
6037,0.0007431025919360934
6044,0.0005424474115706615
6052,0.0076817869992903964
6054,0.9758367939691104
6055,0.975956750096959
6059,0.0002754178228811969
6075,0.9452778527259642
6076,0.0060691838221785845
6078,4.439510432680057e-06
6083,0.9937453557147158
6088,0.6971963381086588
6095,0.00034669327519736915
6097,0.007825030430788108
6104,0.3854912077781818
6113,0.00043774963666073664
6118,3.4379744844375993e-07
6136,0.493414197888996
6142,0.002536760510178276
6147,0.9957697129345768
6168,0.01441171047964806
6173,0.00018342044615151162
6196,0.37297569298659583
6207,3.360984642761174e-05
6215,2.5608519126378496e-06
6234,4.3993211462881644e-07
6235,2.1627700571263493e-06
6237,0.9999880153945817
6239,0.9692907508663852
6242,0.785144742950606
6249,0.05468370884207794
6254,0.001633436226113497
6255,0.07899745541885572
6278,0.00048662000762859085
6310,0.07738918054604652
6312,7.809132884300742e-06
6313,0.009258934405540273
6320,0.0005005913868252992
6321,0.007340077113647663
6322,0.6311728680479809
6338,0.002651718085402027
6346,0.5346003775717273
6350,0.07913659899960211
6353,0.002565340717495067
6355,0.007408239696641205
6357,8.702330213727453e-07
6377,0.006238066608947492
6386,0.0005987454795143429
6399,0.0031466356680400383
6402,0.002812314022977071
6415,0.21818316207519203
6435,0.00014419959222450372
6436,0.9937739266328407
6437,0.9963719037404727
6442,0.3074818973747882
6450,6.617164933080888e-08
6464,0.0001468029157695128
6468,0.002272709716246571
6469,6.395124869872505e-06
6470,9.711843542643441e-08
6486,0.0006660451708540297
6490,0.0001853416638373359
6495,4.8067054382396494e-05
6502,0.007380579870054766
6508,0.03254006299683414
6534,0.01752218512811172
6539,5.150714366680104e-06
6541,0.0003051019591088283
6544,0.002706068644238551
6552,0.0007618841198850664
6553,0.005079789450539814
6554,0.29569043487099456
6562,0.049775665210950434
6568,0.002303880672684061
6569,0.0010382563947724873
6571,1.7783020213183928e-09
6574,0.26392023586667834
6605,0.004184144770210875
6607,5.575615136507351e-06
6612,0.03835572153996031
6621,1.9309475228066014e-08
6625,0.11869543436468649
6632,3.05634601925142e-05
6633,0.3302403361487639
6641,0.012711271599476832
6643,8.394765262740858e-08
6655,0.4194736478185088
6660,4.85273103413136e-05
6665,0.001501362653640659
6675,5.321042568060441e-08
6677,0.13668330867434358
6682,0.9601035468110656
6688,0.0030923042477018193
6695,0.005482557850627888
6705,3.4715507391238314e-05
6727,0.0013143185586818522
6730,0.00014513415147598586
6746,0.3658881203592351
6748,0.10513810800032485
6753,0.1341377936196194
6755,0.03390812115464193
6758,5.483748697922844e-05
6763,0.9682265041600085
6766,6.8656642522847976e-06
6790,0.0022928483181276424
6791,0.14997638764513538
6793,0.011180620343659527
6819,0.0012944843205177912
6821,3.407152772656165e-05
6824,0.5476274447002945
6851,0.9999906255501702
6852,0.000965666784409751
6855,7.870165977926044e-06
6856,0.9545393657888522
6857,5.881568987459993e-09
6859,0.008320757364428399
6861,0.0001501598441530795
6866,0.00011206586603189228
6868,7.071314874422887e-07
6871,0.528332344786309
6872,0.00023788263461644517
6875,0.0014903583967829114
6877,2.9322683770904833e-06
6878,0.00269602592498631
6887,0.0031174247465441366
6908,0.00010052832780243398
6913,1.0471797226311596e-06
6922,0.10084352358799029
6923,0.00016932988377087586
6926,1.9666564409639367e-05
6932,7.358185703351718e-10
6934,0.13424506551350568
6938,2.765934930938597e-06
6942,0.0009359826453931218
6948,0.2345177361438467
6956,0.0003133522997932536
6959,0.49645093507852484
6962,0.9037937849520822
6969,4.3241992347526946e-08
6970,0.020492840536110914
6984,0.002461734257392617
7001,2.3229685418842244e-09
7035,0.00014068648679870755
7037,9.91434694042001e-07
7046,0.6379597313654929
7049,0.015671051985007803
7050,0.015137452668076602
7051,0.00142029904893854
7067,0.0005235769711160294
7072,1.1942013261374897e-05
7085,0.74665826098436
7087,4.165804312417516e-05
7088,0.0015739872502305498
7091,0.0029993758829010733
7096,1.2226615236605904e-05
7100,0.0043866188284268975
7110,0.0017601842774474486
7115,0.9569770364836514
7119,0.014845696792840389
7122,0.9890500531444797
7129,0.0029517119251984037
7139,2.202243299785386e-09
7147,0.08008832176502394
7151,0.004503237241251968
7164,2.702386447694077e-07
7167,3.1675208481440447e-06
7168,1.5245446453468998e-06
7171,6.458352613818927e-06
7172,4.922490272738714e-06
7181,0.6821307200532072
7187,1.1013943049136544e-09
7195,0.0004160307256633297
7199,8.868489000027352e-05
7200,2.1430037900351473e-05
7201,0.0006291702659355837
7202,0.9692936718701685
7209,0.9976008380416459
7219,1.687730117569405e-05
7221,0.6641074542538143
7230,0.0003143977281862751
7242,3.006227269127191e-06
7250,0.0003142623654120254
7253,0.01720405530077731
7255,9.970991684182547e-05
7264,7.910090045625012e-05
7277,3.0617865933400785e-05
7279,1.0549445673249905e-05
7286,0.0018975530041949388
7292,5.673845013310857e-08
7294,5.96679023387298e-08
7295,0.020151425843585383
