Id,Predicted
5760,0.1487069109908949
5765,0.45300666292040387
5772,0.29496849307311923
5773,0.47038974018684937
5774,0.04278020340688168
5779,0.33123603037174737
5782,0.5981272799528116
5784,0.7694304575649633
5790,0.7688277953235676
5799,0.2819713694035401
5808,0.1477227885642843
5815,0.37217625978943963
5817,0.18662905753949735
5823,0.29835444134929195
5830,0.11298189640247769
5841,0.17619239880965734
5850,0.4649374444389722
5856,0.556673502412636
5862,0.29088349536421815
5865,0.18874539961277234
5868,0.34180516617235396
5878,0.06452822483639664
5889,0.38611806909494395
5893,0.05339241390214474
5895,0.1474849453587323
5906,0.31118650034987744
5909,0.11119966843745761
5930,0.5797737123029552
5931,0.6104587722790311
5932,0.5135828645989489
5933,0.2829135281640114
5940,0.2105409332013192
5942,0.05747540084484521
5953,0.3748700103587923
5956,0.21456533753984394
5963,0.7687796112276057
5973,0.4512235855040561
5976,0.16464726591616602
5977,0.7231493792814764
5991,0.3123025065870088
5992,0.06016760606348921
6007,0.3026803496660528
6010,0.6287747689407962
6014,0.10960473460910357
6028,0.125968068799474
6037,0.12077801255931858
6044,0.11851087259922248
6052,0.1927109391969285
6054,0.7107997606308654
6055,0.7134545548599439
6059,0.33080264796703013
6075,0.41085755466851975
6076,0.31409651696129764
6078,0.06016026347758826
6083,0.21519428251653597
6088,0.5131165196598966
6095,0.15085881118028538
6097,0.09336416014190721
6104,0.5052639103454729
6113,0.06857894385476808
6118,0.20601600968990033
6136,0.25114885693072153
6142,0.047036768078307464
6147,0.5103411645866639
6168,0.2817862037472168
6173,0.02054055051610867
6196,0.4599869862328126
6207,0.04578517975975716
6215,0.13190764140015906
6234,0.16031882979480502
6235,0.04224546332813915
6237,0.6485598496732085
6239,0.5567388406570986
6242,0.7223575531985917
6249,0.34560213623746205
6254,0.2713269896564172
6255,0.7843494230629371
6278,0.2185677792534509
6310,0.6511662723268349
6312,0.04807379955217791
6313,0.5070279620839252
6320,0.1359010833868422
6321,0.4466891086264022
6322,0.6946403745909908
6338,0.381007021145861
6346,0.6381555217021061
6350,0.5493853844614324
6353,0.13128483979681652
6355,0.058065740751160694
6357,0.038715660162593916
6377,0.2085640277414412
6386,0.06417384625965776
6399,0.09958607123587114
6402,0.10882049366861002
6415,0.7873924045890499
6435,0.3133646271652451
6436,0.35257549491550183
6437,0.40775027064982244
6442,0.04973762959639328
6450,0.023597371898009527
6464,0.2352792548426909
6468,0.3158520711098097
6469,0.03937443903579543
6470,0.02480498929216909
6486,0.039541791070536125
6490,0.5228887015829162
6495,0.2358391903696832
6502,0.05308274698865518
6508,0.05284147721971097
6534,0.27653553016896254
6539,0.12645119990210735
6541,0.03497365458365097
6544,0.025594808152696387
6552,0.174164097777954
6553,0.09300498863273753
6554,0.6904171287230227
6562,0.2522420794606457
6568,0.21580106928006484
6569,0.1692848551922031
6571,0.08824251944834613
6574,0.1518293309618363
6605,0.1539367871799757
6607,0.05684028766890688
6612,0.28982482032768514
6621,0.06237719067278071
6625,0.7263629629134998
6632,0.09118622029366309
6633,0.25635887170787114
6641,0.6132259311293354
6643,0.09630960198005478
6655,0.10583269277373017
6660,0.21418950371249357
6665,0.06255996735536981
6675,0.02659325438486604
6677,0.07455453921048173
6682,0.20856684205296516
6688,0.12579580708883742
6695,0.4651047700315967
6705,0.14662746728977996
6727,0.5636223265105098
6730,0.2452217681012967
6746,0.2233310531707654
6748,0.15276533344711507
6753,0.7200688054413183
6755,0.16654507320602044
6758,0.33254941816570177
6763,0.16810573948243732
6766,0.07043100393347733
6790,0.15509853358191034
6791,0.2024030974055605
6793,0.18581545473662578
6819,0.7259299683514626
6821,0.150835588052556
6824,0.37302710179496046
6851,0.29930132716661556
6852,0.04031332508273285
6855,0.138698935950455
6856,0.39447172720665963
6857,0.018938026379664494
6859,0.13437184165355848
6861,0.14365926066208598
6866,0.07605609448778246
6868,0.14920546518510758
6871,0.379716396986225
6872,0.2517017058225383
6875,0.32535481529264204
6877,0.2037907921565414
6878,0.4576150001909241
6887,0.08079093224899557
6908,0.43604078071887115
6913,0.1551479864856741
6922,0.3207130003613262
6923,0.2697141578456982
6926,0.022193546355662615
6932,0.0054859707102445565
6934,0.3218932564166705
6938,0.14768659054703123
6942,0.12705689385950508
6948,0.6773683529520843
6956,0.12466956414711258
6959,0.4127463077180276
6962,0.5244623305192129
6969,0.03256429592987511
6970,0.17041180672622708
6984,0.2152937187384039
7001,0.02324205068054836
7035,0.0531560355227379
7037,0.09521942081574342
7046,0.16633231581631583
7049,0.031105548628045303
7050,0.3618674728445586
7051,0.6303140036037966
7067,0.12576769381142935
7072,0.06684869971042286
7085,0.15692850431246314
7087,0.10092007779239337
7088,0.017657980773713874
7091,0.1911425182609213
7096,0.06204924865694651
7100,0.1740752874954213
7110,0.08961985594533027
7115,0.12449911475138942
7119,0.1712058544406151
7122,0.11257211575975788
7129,0.052651820145286014
7139,0.057892382540990016
7147,0.4372834653646626
7151,0.07010792565120763
7164,0.10363186319524256
7167,0.029817102869463905
7168,0.018580263849618927
7171,0.09277863510932259
7172,0.03631293604040649
7181,0.4159054323435817
7187,0.013779603787260387
7195,0.20370083021411806
7199,0.04206390747706042
7200,0.30295761682479255
7201,0.18675343630823835
7202,0.22885484708736664
7209,0.5064194233142024
7219,0.08058153524506168
7221,0.01017295333563817
7230,0.2750692858084473
7242,0.03770096266256412
7250,0.24321574646940242
7253,0.10033943240505473
7255,0.3035364624507831
7264,0.4973031687706614
7277,0.0653884765813696
7279,0.15083770020991363
7286,0.016438090280336302
7292,0.0368746135291937
7294,0.0672356759195935
7295,0.38431899146972476
