Id,Predicted
5469,0.9999999999999998
5486,0.9999999980102949
5491,1.0
5501,3.8811314661976154e-14
5520,3.4917890832787315e-26
5525,3.791898764871652e-09
5526,1.6420353006070456e-24
5527,0.00025006679295078404
5531,4.353012862715935e-17
5532,2.184107579619635e-14
5556,0.99999999999999
5561,1.1079465258825168e-13
5569,0.9997390191766252
5582,2.7146333979148535e-79
5584,4.224066535638891e-40
5585,1.6461950065427223e-08
5589,1.7322895659774785e-14
5614,8.471345671447892e-19
5616,3.1296959527921616e-15
5620,7.548988806430415e-19
5634,4.158010368731015e-25
5638,0.5230885947957012
5643,0.9998096726450154
5644,3.4469395530532984e-34
5651,1.4724628595994593e-23
5656,1.0941963822699661e-23
5665,3.2746066854432932e-43
5669,6.451122081198555e-05
5674,2.6439734947511835e-08
5681,4.27008454137543e-09
5682,1.3222761333935943e-10
5683,0.9999999999999949
5698,8.676347476417071e-15
5699,1.003912443502094e-22
5718,9.649315178010538e-40
5719,3.959570914305237e-08
5731,0.9999999334220688
5758,1.0
5760,1.356530585617693e-17
5765,1.1569139403199046e-29
5772,1.5668229333750114e-08
5773,1.0
5774,0.9999968499010798
5779,1.6916803319406325e-27
5782,2.8355777702200425e-18
5784,0.9999417754686472
5790,0.9990298055797682
5799,4.499226205477226e-05
5808,3.801927843243395e-10
5815,5.7646738958560143e-08
5817,1.0
5823,1.4516323255946888e-22
5830,3.5397565751538503e-13
5841,8.684979977405714e-24
5850,3.1304599434387734e-33
5856,0.21472287207647014
5862,4.476137554003492e-31
5865,9.90402399822807e-11
5868,4.5271548326474944e-08
5878,1.7431027342357844e-28
5889,3.1523991660566135e-09
5893,8.771380696099687e-30
5895,1.2370137913641958e-12
5906,9.462064005026811e-29
5909,2.6623804640856754e-05
5930,6.078924258580287e-17
5931,0.9999999999993132
5932,0.9999930052188581
5933,2.5484917347519605e-16
5940,4.447824697304568e-19
5942,1.0989831105139431e-35
5953,0.029188114354957457
5956,1.885400276108274e-14
5963,1.5035124053154327e-14
5973,0.9471412331419724
5976,1.0
5977,4.354326168207531e-23
5991,1.0
5992,2.0781732273222873e-47
6007,1.8532405514939005e-07
6010,2.293572754546695e-22
6014,3.026880240843167e-13
6028,2.703841255260276e-15
6037,1.513347593528298e-14
6044,9.989297031066075e-22
6052,2.4399957849608326e-10
6054,0.9995270584604605
6055,0.9999999999987128
6059,4.7058214806338034e-12
6075,0.9999999999998899
6076,0.051405108074385024
6078,1.8451901935593714e-26
6083,0.9999999999919398
6088,1.9680285838418442e-09
6095,4.008578106362088e-23
6097,2.592731124569561e-14
6104,0.00015649690450527987
6113,2.4335215081907136e-29
6118,3.039520933000469e-31
6136,0.9999918895289284
6142,6.270534815183271e-26
6147,1.0
6168,1.8410932081753408e-09
6173,1.414335715304825e-38
6196,2.846257475033571e-05
6207,9.048311298110633e-19
6215,1.6087156520414786e-38
6234,1.099776948169909e-28
6235,5.60359268432659e-26
6237,1.0
6239,0.9999999999999996
6242,0.9999606951180239
6249,3.1971645686911544e-10
6254,3.205813618545448e-11
6255,1.0
6278,1.0376393225096925e-31
6310,1.858813508225219e-11
6312,7.364851308093231e-26
6313,3.404868352965313e-12
6320,3.0604696115497817e-10
6321,4.0532640472674885e-08
6322,3.010557668888848e-06
6338,1.6172701894696392e-27
6346,1.2397666018640863e-06
6350,8.484727199440874e-13
6353,2.140065511123531e-13
6355,4.324913023345249e-05
6357,1.363076511225476e-32
6377,8.097061853076212e-18
6386,3.0752224805794655e-37
6399,4.251006122461713e-09
6402,2.6704734071264443e-09
6415,0.9999888546283014
6435,1.9363721031585465e-26
6436,1.0
6437,1.2679874408126498e-08
6442,1.7086284456127093e-14
6450,6.791040886461893e-47
6464,1.794530034762362e-17
6468,4.75772612580286e-15
6469,2.664411884407615e-29
6470,2.118903183636435e-35
6486,2.1981479827803516e-29
6490,3.7545785377006407e-23
6495,1.3725620455237738e-16
6502,4.57565919675347e-13
6508,1.15675988278211e-07
6534,3.3978069759614462e-06
6539,1.5938453054849585e-20
6541,5.135520614597701e-25
6544,5.925160346280721e-19
6552,4.2714780722986015e-21
6553,2.4689192902135577e-05
6554,0.9999827243776963
6562,6.0938099507218256e-12
6568,3.549460523739969e-10
6569,7.387861417777213e-12
6571,8.541563950143211e-34
6574,0.8693525074623815
6605,0.014455491295176008
6607,5.669394618003334e-27
6612,6.734911920746477e-19
6621,6.254492525453469e-41
6625,3.922957724144726e-07
6632,2.4503112629284658e-28
6633,1.8436325591995516e-20
6641,5.663497909077958e-07
6643,1.5895441212793153e-46
6655,0.003435249791992611
6660,0.9999999702064377
6665,2.1792386187955707e-14
6675,6.60131476982264e-56
6677,2.099734911818155e-10
6682,1.0
6688,6.598885767174084e-08
6695,0.01657340710204348
6705,7.720518226542885e-34
6727,8.679211707267895e-22
6730,8.003020323112111e-37
6746,0.03464912164641948
6748,0.9999998079208863
6753,2.1915873775183477e-22
6755,6.522305294507654e-14
6758,5.564541745836605e-36
6763,0.9999981850717446
6766,5.640471937128848e-22
6790,6.02407574971849e-21
6791,2.1547225454297416e-06
6793,6.146932915546867e-20
6819,2.9028897103843265e-16
6821,8.74591926351293e-19
6824,0.0013461278886833154
6851,1.0
6852,2.9332229831258095e-08
6855,8.958720621713758e-24
6856,0.9999999317279582
6857,1.2028541413503713e-38
6859,1.8343589767517134e-12
6861,1.1952403547540722e-23
6866,2.516749732933535e-19
6868,2.5060501231872867e-48
6871,2.698258826022649e-05
6872,1.510471526172597e-09
6875,5.4078047532249255e-11
6877,2.4252061217415084e-32
6878,2.0150011609975502e-24
6887,9.141108666181776e-24
6908,1.9187340354667694e-29
6913,1.5954533067191403e-32
6922,4.7260013308323135e-18
6923,2.7578622800253296e-14
6926,4.278131452213721e-37
6932,1.3035631200457646e-30
6934,0.00015250580202550018
6938,1.441191404997253e-23
6942,2.369025943196647e-15
6948,0.3085212166919068
6956,1.0361004080733167e-24
6959,0.993599069068742
6962,0.9711153133659048
6969,7.723365553343454e-42
6970,7.029593842368502e-08
6984,1.1542963726046717e-20
7001,8.321474433181592e-59
7035,7.034430364683472e-30
7037,8.550688180829248e-41
7046,1.6640552838166555e-05
7049,8.578577890123331e-27
7050,3.1385368645051894e-09
7051,1.0234949586705174e-14
7067,1.7287471205492063e-27
7072,3.382963680155263e-27
7085,4.873286299825838e-07
7087,4.820156061864898e-25
7088,1.2140329263939105e-35
7091,4.615148179320394e-17
7096,1.8372473254506567e-36
7100,0.0026928356868898104
7110,5.146358677258637e-08
7115,0.999999972032073
7119,4.033876800006687e-15
7122,0.9823883517339419
7129,3.645696223549488e-26
7139,2.222595977621979e-33
7147,1.4246422957395747e-19
7151,9.266469431226408e-10
7164,5.732399525615939e-50
7167,1.3172004204536144e-33
7168,1.4741760366833203e-25
7171,7.005942955974346e-26
7172,5.512216712690153e-32
7181,2.6123557196514265e-06
7187,6.581943737933105e-49
7195,4.0605916729898343e-10
7199,6.223611637568587e-27
7200,4.052429794565323e-18
7201,1.2843607942123182e-21
7202,0.9999996573341345
7209,1.0
7219,1.0920790510200174e-22
7221,3.911700182504801e-09
7230,9.924411332710132e-17
7242,2.3279034238358594e-28
7250,2.001887051702016e-19
7253,4.3838072454985324e-10
7255,1.8064145685335236e-27
7264,3.4620374123225434e-26
7277,9.519473231063346e-35
7279,5.747253792717245e-22
7286,3.178080520183302e-30
7292,9.92353054478136e-45
7294,2.3873392355178765e-41
7295,1.2183022392013286e-17
