Id,Predicted
7201,0.09350624632353598
7202,0.5105222381199753
7209,0.8845881412963327
7219,0.019961803403238512
7221,0.02137814649040058
7230,0.15061212081197337
7242,0.01586808434631239
7250,0.14852929626205902
7253,0.28299874918580287
7255,0.3131763375311839
7264,0.31173053290389124
7277,0.02442738984051008
7279,0.11825580652541971
7286,0.02307819676394298
7292,0.0439000100375603
7294,0.008325602191926766
7295,0.46430135436670805
