Id,Predicted
6824,0.4433249835720308
6851,0.8351605622991646
6852,0.029505329624087622
6855,0.09955930325055018
6856,0.8294228760915858
6857,0.004179822718025213
6859,0.35984997229386284
6861,0.1313719069266465
6866,0.13898560796949605
6868,0.3413685448081629
6871,0.7163055967916673
6872,0.36516137675878624
6875,0.11079256846559166
6877,0.04106336304733901
6878,0.15848318994887367
6887,0.09110193402540767
6908,0.5449025367024753
6913,0.0360800208401785
6922,0.15872115912585028
6923,0.10752068317486846
6926,0.016522444022078583
6932,0.0004642694557567854
6934,0.42073571395946
6938,0.02950563188672071
6942,0.0407715925556352
6948,0.6908847886608501
6956,0.2157465443493791
6959,0.3831150399202849
6962,0.7780088221763654
6969,0.00695562406129208
6970,0.14073221565654864
6984,0.09732421921903799
7001,0.0015568658917139
7035,0.05937387524042527
7037,0.013785269395852777
7046,0.565258735418089
7049,0.052864028531226556
7050,0.42490942466678866
7051,0.30021053373104584
7067,0.08116423782073093
7072,0.003480418431856965
7085,0.38011334738237634
7087,0.008772218619327048
7088,0.07013950162996109
7091,0.19690210007896017
7096,0.02654434307707668
7100,0.11452162061543536
7110,0.05645322898280989
7115,0.1380134927852326
7119,0.1703458829730549
7122,0.3677426760645793
7129,0.03247502087353154
7139,0.0010903363487266924
7147,0.5542967939697084
7151,0.102228460515949
7164,0.03705661614659958
7167,0.011117728451888563
7168,0.025790799574884175
7171,0.05428410274251725
7172,0.009816730915058641
7181,0.35901008589418765
7187,0.0011166966382768065
7195,0.334570676469241
7199,0.016023104905598915
7200,0.1512586660072207
7201,0.07035617979105896
7202,0.5865122449004193
7209,0.9273799030884495
7219,0.012614010538506788
7221,0.05176335571838793
7230,0.07103500939423003
7242,0.018416239636085845
7250,0.09400961978123518
7253,0.22580778995248948
7255,0.3065980961288424
7264,0.14413311989655286
7277,0.011344813768868487
7279,0.12746771753957642
7286,0.03404599758025153
7292,0.0176876031299031
7294,0.0022055561688281615
7295,0.4691651147587843
