Id,Predicted
5643,0.8570553272868883
7050,0.9224980718808724
6355,0.9244679599966303
6688,0.9424284331484192
6239,0.8892541191655867
5531,0.898070997854865
6113,0.9193353549225298
7181,0.9135778543636633
6118,0.8863552724135334
7264,0.9397953761133709
5343,0.8989592625130911
5051,0.8730302533819854
5779,0.9054911966288968
6605,0.9354866661898799
6655,0.9235915645263931
6534,0.8852458336145845
5681,0.9022901715120886
6607,0.9218245135996638
6242,0.9308467416122523
7242,0.9471458407958216
7277,0.9209374277318961
6675,0.9089412544709745
5398,0.8801807965604256
5956,0.8990627250361258
5731,0.8707607853182887
6956,0.9393371279953483
6437,0.9305328670628041
5447,0.8455670827442591
5973,0.900999479775497
6075,0.8966807712108316
5281,0.8406870316594972
5103,0.8956039120086594
6468,0.9236163217040881
7209,0.9283217297329606
5584,0.9118349545752397
4988,0.8346044736125566
6502,0.9281529383651663
5651,0.910053111273139
4962,0.878861022487763
5862,0.8995739002159286
7199,0.9379773324940923
6727,0.9280715151288009
7279,0.9276059379789624
6544,0.9291311186016765
5933,0.9050174910992616
6574,0.9323435205414917
6399,0.9320465918170803
7187,0.9523810493768208
6353,0.9105449042709823
5043,0.8367145602774829
5469,0.8827244691953683
5976,0.8605760726578742
6059,0.8852044585594258
5799,0.9068205847073051
6147,0.9120959458575457
6254,0.9066431346700206
7100,0.9283368761403732
7147,0.9389025339097998
5909,0.9321973404416284
7037,0.9415316031501962
5782,0.9014290620235255
6237,0.897082382901381
6552,0.9349437790682797
7067,0.9355869713680743
5320,0.8980497693363301
5930,0.9223481403092341
6486,0.9378480062746756
5245,0.8842537474876656
6643,0.9449825068923557
5260,0.8994280815495159
5569,0.8753054802398497
7110,0.9493971855951725
7139,0.9521605282904891
6791,0.9125280528969858
5360,0.8931507290119711
5287,0.9052490600158034
6553,0.9336174850409316
7072,0.9515730696237095
6044,0.9125982403009939
5332,0.9174743862454335
6866,0.9341781827788543
6633,0.9189054335824093
6926,0.9320355488547936
6442,0.9299180105200971
5889,0.9083969583538687
5765,0.893896511221766
5124,0.8874494440058802
5491,0.8654426928733072
6730,0.914640476522998
7151,0.9377195774335118
5140,0.8995750684079957
7171,0.9460231981354686
6568,0.9353875040990535
6861,0.9424866846669734
6855,0.950073260068517
7129,0.9486043742907877
5384,0.9133213051256702
6859,0.9385526792704829
5772,0.9035333683657194
5665,0.911252481257231
6495,0.9288338584285643
5061,0.9040772011548296
6948,0.9398629716788592
5773,0.9004296129339849
6052,0.9366404332649045
6682,0.9389669777238102
6083,0.9147358620897529
6962,0.934468546403131
5158,0.8826827007590533
6464,0.9389748649216202
5172,0.9107673282936323
5582,0.9084034459508187
6136,0.931117522924329
6235,0.9183279565933243
6508,0.9399569839128608
4968,0.8979149018620163
6632,0.9392004947020706
7195,0.9340692232629626
5525,0.9133138154768716
6320,0.8940548165527579
6766,0.9419838083414831
6872,0.9444018389590507
5906,0.9258092262216238
7172,0.9460638765068152
6571,0.9229055945748917
5616,0.8961467549408645
6312,0.9439557105474976
6470,0.9283080731314427
5147,0.9166455809524764
5501,0.8907195274338234
6436,0.9076014463618037
5699,0.8851713124208466
5313,0.9125524754753254
6234,0.9415187311159979
6569,0.9331847357323426
7202,0.9512067746315159
5683,0.9164280001191136
5034,0.8932243742998068
5435,0.8837559824211816
5815,0.9123498943079049
5589,0.8770657146423403
6746,0.9425629043639383
6790,0.9424636403176828
6857,0.9505263650626272
6450,0.9261411307918127
7221,0.9532845572153512
5527,0.9145834816652517
5620,0.9159073361541089
6215,0.9360814820601201
7167,0.9306176837244039
5823,0.9012164942047387
6207,0.9295529579205887
6932,0.9389702826117126
5669,0.9211971955245681
5154,0.908810078593141
7168,0.938824255476442
5585,0.8783250080962963
7200,0.9592064755267324
6539,0.9452309716668638
5774,0.9202790616174099
6357,0.9424071772049423
5042,0.8639034505533755
5015,0.8345520366711019
5354,0.8961395482780863
6054,0.9127651921583019
7295,0.9475879512333311
5365,0.8987809767758516
6755,0.9440530637212675
5991,0.8997528591047138
7035,0.9356069048673343
5893,0.925040812755568
7164,0.9419127057172304
5304,0.871606025998397
5561,0.8851311897466732
5520,0.9001003588375447
5241,0.8854886514309951
7096,0.9474837050963145
6078,0.9235498876727576
5046,0.8893020195951867
5334,0.8590368276477452
6969,0.9487133014908061
6821,0.9278792371470852
5760,0.9237145354450154
5614,0.9078299395773187
7091,0.9481812648463579
5698,0.9182101884257285
5169,0.8938046475999214
7294,0.957342218405706
5318,0.8687119532406067
5368,0.9147833758219485
6923,0.949824332285146
5463,0.918248272319586
5265,0.9065068209045047
6321,0.9306177635345672
5226,0.8868228387309591
6868,0.9427260209223441
4967,0.8773080629961647
5293,0.8992165599907255
5865,0.9083031744522412
5841,0.9170956119770314
5526,0.9182921421621218
6852,0.9546848999138523
6469,0.9295903495993421
6168,0.9296435536034987
7292,0.945591384921586
5036,0.9033880555650206
5644,0.8825455864968571
6856,0.9382706517721643
5428,0.8846656310506429
5027,0.8838539257987176
4989,0.8589994317830224
5221,0.8909628125331527
6402,0.9193208803400167
5346,0.911087882193811
6748,0.9393585758595452
